product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,dayl,A1980001,1980-01-01,33570.26,33611.28,2720359.25,41.02,33584.68,108.62,10.42,81,81,100.0,2020125223009,33590.8
Daymet,dayl,A1980002,1980-01-02,33609.73,33650.57,2723553.25,40.84,33624.11,107.7,10.38,81,81,100.0,2020125223009,33630.2
Daymet,dayl,A1980003,1980-01-03,33652.43,33693.07,2727005.25,40.64,33666.73,106.64,10.33,81,81,100.0,2020125223009,33672.8
Daymet,dayl,A1980004,1980-01-04,33698.34,33738.76,2730718.75,40.42,33712.58,105.5,10.27,81,81,100.0,2020125223009,33718.6
Daymet,dayl,A1980005,1980-01-05,33747.41,33787.61,2734685.5,40.2,33761.55,104.35,10.22,81,81,100.0,2020125223009,33767.5
Daymet,dayl,A1980006,1980-01-06,33799.61,33839.57,2738907.25,39.96,33813.67,103.11,10.15,81,81,100.0,2020125223009,33819.6
Daymet,dayl,A1980007,1980-01-07,33854.92,33894.62,2743379.25,39.7,33868.88,101.75,10.09,81,81,100.0,2020125223009,33874.8
Daymet,dayl,A1980008,1980-01-08,33913.28,33952.71,2748099.5,39.43,33927.16,100.35,10.02,81,81,100.0,2020125223009,33933.0
Daymet,dayl,A1980009,1980-01-09,33974.66,34013.81,2753064.25,39.15,33988.45,98.93,9.95,81,81,100.0,2020125223009,33994.2
Daymet,dayl,A1980010,1980-01-10,34039.02,34077.88,2758270.75,38.86,34052.73,97.5,9.87,81,81,100.0,2020125223009,34058.5
Daymet,dayl,A1980011,1980-01-11,34106.31,34144.86,2763709.5,38.55,34119.87,96.01,9.8,81,81,100.0,2020125223009,34125.6
Daymet,dayl,A1980012,1980-01-12,34176.5,34214.73,2769388.75,38.23,34189.98,94.33,9.71,81,81,100.0,2020125223009,34195.6
Daymet,dayl,A1980013,1980-01-13,34249.53,34287.43,2775293.0,37.9,34262.88,92.74,9.63,81,81,100.0,2020125223009,34268.5
Daymet,dayl,A1980014,1980-01-14,34325.36,34362.91,2781426.5,37.55,34338.6,91.01,9.54,81,81,100.0,2020125223009,34344.1
Daymet,dayl,A1980015,1980-01-15,34403.94,34441.14,2787777.75,37.2,34417.01,89.34,9.45,81,81,100.0,2020125223009,34422.6
