product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,prcp,A1980001,1980-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980002,1980-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980003,1980-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980004,1980-01-04,4.8,5.1,404.16,0.3,4.99,0.01,0.07,81,81,100.0,2020125222944,5.02
Daymet,prcp,A1980005,1980-01-05,8.71,10.17,764.45,1.46,9.44,0.15,0.39,81,81,100.0,2020125222944,9.42
Daymet,prcp,A1980006,1980-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980007,1980-01-07,2.97,5.55,322.59,2.58,3.98,0.53,0.73,81,81,100.0,2020125222944,3.77
Daymet,prcp,A1980008,1980-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980009,1980-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980010,1980-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980011,1980-01-11,11.04,11.48,907.88,0.44,11.21,0.01,0.1,81,81,100.0,2020125222944,11.12
Daymet,prcp,A1980012,1980-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980013,1980-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980014,1980-01-14,0.07,1.6,70.28,1.53,0.87,0.17,0.42,81,81,100.0,2020125222944,0.88
Daymet,prcp,A1980015,1980-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980016,1980-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980017,1980-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980018,1980-01-18,27.19,29.72,2272.97,2.53,28.06,0.49,0.7,81,81,100.0,2020125222944,27.82
Daymet,prcp,A1980019,1980-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980020,1980-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980021,1980-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980022,1980-01-22,6.3,7.41,558.28,1.11,6.89,0.12,0.34,81,81,100.0,2020125222944,6.86
Daymet,prcp,A1980023,1980-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980024,1980-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980025,1980-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980026,1980-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980027,1980-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980028,1980-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
