product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmax,A1980001,1980-01-01,8.31,9.39,708.66,1.08,8.75,0.07,0.26,81,81,100.0,2020125222937,8.38
Daymet,tmax,A1980002,1980-01-02,9.06,9.79,767.05,0.73,9.47,0.06,0.25,81,81,100.0,2020125222937,9.07
Daymet,tmax,A1980003,1980-01-03,6.42,7.41,556.76,0.99,6.87,0.08,0.29,81,81,100.0,2020125222937,6.52
Daymet,tmax,A1980004,1980-01-04,4.65,5.58,414.59,0.93,5.12,0.05,0.23,81,81,100.0,2020125222937,4.76
Daymet,tmax,A1980005,1980-01-05,4.32,5.37,388.54,1.05,4.8,0.1,0.32,81,81,100.0,2020125222937,4.43
Daymet,tmax,A1980006,1980-01-06,0.85,1.72,104.62,0.87,1.29,0.07,0.26,81,81,100.0,2020125222937,0.99
Daymet,tmax,A1980007,1980-01-07,-1.22,-0.33,-67.61,0.89,-0.83,0.05,0.21,81,81,100.0,2020125222937,-1.16
Daymet,tmax,A1980008,1980-01-08,-0.53,0.36,-14.33,0.89,-0.18,0.05,0.21,81,81,100.0,2020125222937,-0.5
Daymet,tmax,A1980009,1980-01-09,-4.1,-2.91,-275.88,1.19,-3.41,0.08,0.29,81,81,100.0,2020125222937,-3.66
Daymet,tmax,A1980010,1980-01-10,-1.48,1.35,-14.76,2.83,-0.18,0.46,0.68,81,81,100.0,2020125222937,-0.52
Daymet,tmax,A1980011,1980-01-11,5.17,6.32,449.58,1.15,5.55,0.08,0.28,81,81,100.0,2020125222937,5.29
Daymet,tmax,A1980012,1980-01-12,7.77,8.47,661.47,0.7,8.17,0.05,0.22,81,81,100.0,2020125222937,7.83
Daymet,tmax,A1980013,1980-01-13,4.62,5.54,407.8,0.92,5.03,0.07,0.27,81,81,100.0,2020125222937,4.71
Daymet,tmax,A1980014,1980-01-14,6.57,7.33,563.35,0.76,6.95,0.04,0.21,81,81,100.0,2020125222937,6.57
Daymet,tmax,A1980015,1980-01-15,7.81,8.6,661.16,0.79,8.16,0.07,0.26,81,81,100.0,2020125222937,7.85
Daymet,tmax,A1980016,1980-01-16,7.56,8.47,652.46,0.91,8.06,0.06,0.24,81,81,100.0,2020125222937,7.73
Daymet,tmax,A1980017,1980-01-17,4.52,5.45,398.71,0.93,4.92,0.08,0.28,81,81,100.0,2020125222937,4.61
Daymet,tmax,A1980018,1980-01-18,4.04,4.64,354.37,0.6,4.37,0.03,0.16,81,81,100.0,2020125222937,4.12
Daymet,tmax,A1980019,1980-01-19,4.22,4.73,370.65,0.51,4.58,0.01,0.1,81,81,100.0,2020125222937,4.57
Daymet,tmax,A1980020,1980-01-20,3.86,4.36,327.4,0.5,4.04,0.02,0.14,81,81,100.0,2020125222937,3.91
Daymet,tmax,A1980021,1980-01-21,4.43,4.6,367.66,0.17,4.54,0.0,0.04,81,81,100.0,2020125222937,4.54
Daymet,tmax,A1980022,1980-01-22,5.66,6.39,483.2,0.73,5.97,0.04,0.19,81,81,100.0,2020125222937,5.96
Daymet,tmax,A1980023,1980-01-23,4.21,5.54,399.74,1.33,4.94,0.12,0.35,81,81,100.0,2020125222937,4.9
Daymet,tmax,A1980024,1980-01-24,5.38,6.36,472.84,0.98,5.84,0.08,0.28,81,81,100.0,2020125222937,5.55
Daymet,tmax,A1980025,1980-01-25,5.36,6.62,490.12,1.26,6.05,0.13,0.35,81,81,100.0,2020125222937,5.55
Daymet,tmax,A1980026,1980-01-26,1.95,3.04,205.1,1.09,2.53,0.11,0.33,81,81,100.0,2020125222937,2.01
Daymet,tmax,A1980027,1980-01-27,-0.44,0.64,8.03,1.08,0.1,0.08,0.29,81,81,100.0,2020125222937,-0.31
Daymet,tmax,A1980028,1980-01-28,-1.68,-0.8,-98.57,0.88,-1.22,0.07,0.27,81,81,100.0,2020125222937,-1.67
Daymet,tmax,A1980029,1980-01-29,-1.86,-0.84,-112.71,1.02,-1.39,0.07,0.27,81,81,100.0,2020125222937,-1.68
Daymet,tmax,A1980030,1980-01-30,1.54,2.01,140.69,0.47,1.74,0.01,0.1,81,81,100.0,2020125222937,1.65
Daymet,tmax,A1980031,1980-01-31,5.0,5.86,428.44,0.86,5.29,0.05,0.22,81,81,100.0,2020125222937,5.0
Daymet,tmax,A1980032,1980-02-01,8.07,8.52,670.45,0.45,8.28,0.01,0.12,81,81,100.0,2020125222937,8.14
Daymet,tmax,A1980033,1980-02-02,10.06,10.87,853.02,0.81,10.53,0.05,0.23,81,81,100.0,2020125222937,10.18
Daymet,tmax,A1980034,1980-02-03,8.71,10.03,747.92,1.32,9.23,0.16,0.4,81,81,100.0,2020125222937,8.92
Daymet,tmax,A1980035,1980-02-04,8.95,10.01,771.67,1.06,9.53,0.07,0.26,81,81,100.0,2020125222937,9.12
Daymet,tmax,A1980036,1980-02-05,7.94,8.75,669.18,0.81,8.26,0.04,0.19,81,81,100.0,2020125222937,8.07
