product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmin,A1980001,1980-01-01,-4.66,-4.25,-358.35,0.41,-4.42,0.01,0.08,81,81,100.0,2020125222941,-4.45
Daymet,tmin,A1980002,1980-01-02,-3.45,-3.21,-272.42,0.24,-3.36,0.0,0.05,81,81,100.0,2020125222941,-3.42
Daymet,tmin,A1980003,1980-01-03,-2.7,-1.44,-158.02,1.26,-1.95,0.14,0.37,81,81,100.0,2020125222941,-1.77
Daymet,tmin,A1980004,1980-01-04,-4.11,-2.76,-267.9,1.35,-3.31,0.15,0.38,81,81,100.0,2020125222941,-3.12
Daymet,tmin,A1980005,1980-01-05,-4.95,-3.56,-333.65,1.39,-4.12,0.16,0.4,81,81,100.0,2020125222941,-3.94
Daymet,tmin,A1980006,1980-01-06,-9.28,-8.86,-739.45,0.42,-9.13,0.01,0.11,81,81,100.0,2020125222941,-9.11
Daymet,tmin,A1980007,1980-01-07,-6.63,-5.85,-507.15,0.78,-6.26,0.04,0.19,81,81,100.0,2020125222941,-6.16
Daymet,tmin,A1980008,1980-01-08,-1.49,-0.31,-64.8,1.18,-0.8,0.11,0.34,81,81,100.0,2020125222941,-0.62
Daymet,tmin,A1980009,1980-01-09,-2.11,-0.74,-105.24,1.37,-1.3,0.15,0.39,81,81,100.0,2020125222941,-1.12
Daymet,tmin,A1980010,1980-01-10,-7.39,-6.64,-558.46,0.75,-6.89,0.04,0.19,81,81,100.0,2020125222941,-6.91
Daymet,tmin,A1980011,1980-01-11,-2.47,-1.6,-157.09,0.87,-1.94,0.05,0.21,81,81,100.0,2020125222941,-1.82
Daymet,tmin,A1980012,1980-01-12,-0.76,0.63,4.7,1.39,0.06,0.16,0.4,81,81,100.0,2020125222941,0.24
Daymet,tmin,A1980013,1980-01-13,-4.23,-2.72,-271.64,1.51,-3.35,0.14,0.37,81,81,100.0,2020125222941,-3.18
Daymet,tmin,A1980014,1980-01-14,-1.86,-1.58,-139.47,0.28,-1.72,0.0,0.06,81,81,100.0,2020125222941,-1.7
Daymet,tmin,A1980015,1980-01-15,1.68,2.98,199.7,1.3,2.47,0.14,0.37,81,81,100.0,2020125222941,2.64
Daymet,tmin,A1980016,1980-01-16,-0.38,0.25,-0.91,0.63,-0.01,0.04,0.19,81,81,100.0,2020125222941,0.07
Daymet,tmin,A1980017,1980-01-17,-1.58,-0.36,-69.43,1.22,-0.86,0.12,0.34,81,81,100.0,2020125222941,-0.68
Daymet,tmin,A1980018,1980-01-18,1.56,2.42,173.89,0.86,2.15,0.04,0.19,81,81,100.0,2020125222941,2.23
Daymet,tmin,A1980019,1980-01-19,0.11,1.26,63.16,1.15,0.78,0.1,0.32,81,81,100.0,2020125222941,0.96
Daymet,tmin,A1980020,1980-01-20,-1.4,-0.19,-55.15,1.21,-0.68,0.12,0.34,81,81,100.0,2020125222941,-0.5
Daymet,tmin,A1980021,1980-01-21,-5.31,-4.05,-370.07,1.26,-4.57,0.11,0.34,81,81,100.0,2020125222941,-4.39
Daymet,tmin,A1980022,1980-01-22,-2.46,-2.04,-182.3,0.42,-2.25,0.01,0.11,81,81,100.0,2020125222941,-2.27
Daymet,tmin,A1980023,1980-01-23,-0.8,0.42,-5.7,1.22,-0.07,0.08,0.28,81,81,100.0,2020125222941,0.02
Daymet,tmin,A1980024,1980-01-24,-9.39,-8.04,-695.14,1.35,-8.58,0.15,0.39,81,81,100.0,2020125222941,-8.4
Daymet,tmin,A1980025,1980-01-25,-5.1,-4.82,-402.22,0.28,-4.97,0.0,0.06,81,81,100.0,2020125222941,-4.98
Daymet,tmin,A1980026,1980-01-26,-3.12,-1.68,-190.77,1.44,-2.36,0.14,0.37,81,81,100.0,2020125222941,-2.2
Daymet,tmin,A1980027,1980-01-27,-5.05,-3.6,-343.02,1.45,-4.23,0.14,0.38,81,81,100.0,2020125222941,-4.06
Daymet,tmin,A1980028,1980-01-28,-3.08,-1.84,-190.45,1.24,-2.35,0.12,0.34,81,81,100.0,2020125222941,-2.17
Daymet,tmin,A1980029,1980-01-29,-3.01,-1.55,-174.79,1.46,-2.16,0.17,0.41,81,81,100.0,2020125222941,-1.96
Daymet,tmin,A1980030,1980-01-30,-8.35,-7.06,-620.02,1.29,-7.65,0.12,0.34,81,81,100.0,2020125222941,-7.5
Daymet,tmin,A1980031,1980-01-31,-7.82,-6.38,-565.99,1.44,-6.99,0.14,0.38,81,81,100.0,2020125222941,-6.8
Daymet,tmin,A1980032,1980-02-01,-10.56,-9.31,-795.69,1.25,-9.82,0.13,0.36,81,81,100.0,2020125222941,-9.64
Daymet,tmin,A1980033,1980-02-02,-10.18,-8.95,-764.66,1.23,-9.44,0.12,0.35,81,81,100.0,2020125222941,-9.26
Daymet,tmin,A1980034,1980-02-03,-9.51,-8.3,-711.61,1.21,-8.79,0.11,0.34,81,81,100.0,2020125222941,-8.6
Daymet,tmin,A1980035,1980-02-04,-7.63,-6.42,-560.65,1.21,-6.92,0.12,0.34,81,81,100.0,2020125222941,-6.74
Daymet,tmin,A1980036,1980-02-05,-7.53,-6.2,-544.82,1.33,-6.73,0.15,0.38,81,81,100.0,2020125222941,-6.55
Daymet,tmin,A1980037,1980-02-06,-6.96,-5.82,-508.88,1.14,-6.28,0.09,0.3,81,81,100.0,2020125222941,-6.11
Daymet,tmin,A1980038,1980-02-07,-6.58,-4.92,-455.19,1.66,-5.62,0.23,0.48,81,81,100.0,2020125222941,-5.44
Daymet,tmin,A1980039,1980-02-08,-5.39,-4.22,-381.05,1.17,-4.7,0.11,0.32,81,81,100.0,2020125222941,-4.52
Daymet,tmin,A1980040,1980-02-09,-4.08,-2.74,-264.92,1.34,-3.27,0.16,0.4,81,81,100.0,2020125222941,-3.09
Daymet,tmin,A1980041,1980-02-10,-7.73,-6.18,-553.89,1.55,-6.84,0.19,0.44,81,81,100.0,2020125222941,-6.66
Daymet,tmin,A1980042,1980-02-11,-11.02,-9.74,-829.18,1.28,-10.24,0.14,0.37,81,81,100.0,2020125222941,-10.06
Daymet,tmin,A1980043,1980-02-12,-6.55,-5.44,-478.91,1.11,-5.91,0.09,0.31,81,81,100.0,2020125222941,-5.73
Daymet,tmin,A1980044,1980-02-13,-10.19,-8.72,-753.13,1.47,-9.3,0.19,0.43,81,81,100.0,2020125222941,-9.12
Daymet,tmin,A1980045,1980-02-14,-8.23,-6.86,-599.76,1.37,-7.4,0.15,0.39,81,81,100.0,2020125222941,-7.23
Daymet,tmin,A1980046,1980-02-15,-3.33,-2.62,-246.28,0.71,-3.04,0.03,0.17,81,81,100.0,2020125222941,-3.06
Daymet,tmin,A1980047,1980-02-16,-1.49,0.03,-47.86,1.52,-0.59,0.19,0.44,81,81,100.0,2020125222941,-0.4
Daymet,tmin,A1980048,1980-02-17,-8.3,-6.81,-600.47,1.49,-7.41,0.19,0.43,81,81,100.0,2020125222941,-7.23
Daymet,tmin,A1980049,1980-02-18,-11.66,-10.36,-880.05,1.3,-10.86,0.14,0.38,81,81,100.0,2020125222941,-10.69
Daymet,tmin,A1980050,1980-02-19,-7.41,-6.21,-553.47,1.2,-6.83,0.08,0.28,81,81,100.0,2020125222941,-6.74
Daymet,tmin,A1980051,1980-02-20,-4.01,-3.3,-303.68,0.71,-3.75,0.03,0.17,81,81,100.0,2020125222941,-3.72
Daymet,tmin,A1980052,1980-02-21,1.67,1.96,146.55,0.29,1.81,0.01,0.08,81,81,100.0,2020125222941,1.79
Daymet,tmin,A1980053,1980-02-22,2.87,4.36,301.24,1.49,3.72,0.13,0.36,81,81,100.0,2020125222941,3.9
Daymet,tmin,A1980054,1980-02-23,2.9,3.83,265.24,0.93,3.27,0.05,0.22,81,81,100.0,2020125222941,3.28
Daymet,tmin,A1980055,1980-02-24,2.39,3.5,244.07,1.11,3.01,0.09,0.3,81,81,100.0,2020125222941,3.17
Daymet,tmin,A1980056,1980-02-25,0.25,1.5,80.23,1.25,0.99,0.13,0.36,81,81,100.0,2020125222941,1.18
Daymet,tmin,A1980057,1980-02-26,-2.89,-1.49,-168.75,1.4,-2.08,0.15,0.39,81,81,100.0,2020125222941,-1.9
Daymet,tmin,A1980058,1980-02-27,-5.55,-4.28,-387.65,1.27,-4.79,0.13,0.36,81,81,100.0,2020125222941,-4.6
Daymet,tmin,A1980059,1980-02-28,-4.9,-3.53,-330.0,1.37,-4.07,0.16,0.4,81,81,100.0,2020125222941,-3.89
Daymet,tmin,A1980060,1980-02-29,-13.43,-11.95,-1019.72,1.48,-12.59,0.14,0.37,81,81,100.0,2020125222941,-12.42
Daymet,tmin,A1980061,1980-03-01,-12.14,-10.78,-920.99,1.36,-11.37,0.11,0.33,81,81,100.0,2020125222941,-11.23
Daymet,tmin,A1980062,1980-03-02,-11.82,-10.21,-883.87,1.61,-10.91,0.18,0.43,81,81,100.0,2020125222941,-10.73
Daymet,tmin,A1980063,1980-03-03,-11.84,-10.46,-893.94,1.38,-11.04,0.14,0.37,81,81,100.0,2020125222941,-10.86
Daymet,tmin,A1980064,1980-03-04,-11.75,-10.35,-884.62,1.4,-10.92,0.16,0.4,81,81,100.0,2020125222941,-10.75
Daymet,tmin,A1980065,1980-03-05,0.32,1.37,74.27,1.05,0.92,0.08,0.28,81,81,100.0,2020125222941,1.1
Daymet,tmin,A1980066,1980-03-06,1.19,2.39,153.52,1.2,1.9,0.11,0.34,81,81,100.0,2020125222941,2.08
Daymet,tmin,A1980067,1980-03-07,0.69,1.82,109.64,1.13,1.35,0.1,0.31,81,81,100.0,2020125222941,1.53
Daymet,tmin,A1980068,1980-03-08,6.18,7.06,538.2,0.88,6.64,0.05,0.22,81,81,100.0,2020125222941,6.63
Daymet,tmin,A1980069,1980-03-09,4.24,5.91,417.92,1.67,5.16,0.21,0.46,81,81,100.0,2020125222941,5.35
Daymet,tmin,A1980070,1980-03-10,-2.45,-1.01,-131.25,1.44,-1.62,0.16,0.4,81,81,100.0,2020125222941,-1.44
Daymet,tmin,A1980071,1980-03-11,-0.24,1.49,53.52,1.73,0.66,0.19,0.44,81,81,100.0,2020125222941,0.83
Daymet,tmin,A1980072,1980-03-12,-3.51,-2.4,-236.71,1.11,-2.92,0.08,0.28,81,81,100.0,2020125222941,-2.82
Daymet,tmin,A1980073,1980-03-13,-3.17,-1.98,-199.82,1.19,-2.47,0.11,0.33,81,81,100.0,2020125222941,-2.29
Daymet,tmin,A1980074,1980-03-14,-2.15,-1.24,-132.82,0.91,-1.64,0.06,0.25,81,81,100.0,2020125222941,-1.52
Daymet,tmin,A1980075,1980-03-15,-1.13,0.3,-23.25,1.43,-0.29,0.17,0.42,81,81,100.0,2020125222941,-0.1
Daymet,tmin,A1980076,1980-03-16,-2.14,-1.89,-162.69,0.25,-2.01,0.0,0.06,81,81,100.0,2020125222941,-2.03
Daymet,tmin,A1980077,1980-03-17,4.56,5.67,424.18,1.11,5.24,0.07,0.27,81,81,100.0,2020125222941,5.41
Daymet,tmin,A1980078,1980-03-18,3.97,5.41,388.51,1.44,4.8,0.16,0.41,81,81,100.0,2020125222941,4.98
Daymet,tmin,A1980079,1980-03-19,-2.04,-0.69,-100.79,1.35,-1.24,0.14,0.38,81,81,100.0,2020125222941,-1.06
Daymet,tmin,A1980080,1980-03-20,3.35,4.74,331.47,1.39,4.09,0.11,0.34,81,81,100.0,2020125222941,4.25
Daymet,tmin,A1980081,1980-03-21,6.49,7.78,589.14,1.29,7.27,0.14,0.37,81,81,100.0,2020125222941,7.46
Daymet,tmin,A1980082,1980-03-22,0.91,2.15,133.62,1.24,1.65,0.12,0.35,81,81,100.0,2020125222941,1.83
