product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,vp,A1980001,1980-01-01,432.25,445.69,35642.79,13.44,440.03,6.39,2.53,81,81,100.0,2020125222954,439.32
Daymet,vp,A1980002,1980-01-02,473.34,482.19,38599.82,8.85,476.54,3.46,1.86,81,81,100.0,2020125222954,474.66
Daymet,vp,A1980003,1980-01-03,500.64,549.47,42889.48,48.83,529.5,205.45,14.33,81,81,100.0,2020125222954,536.59
Daymet,vp,A1980004,1980-01-04,450.64,498.48,38774.73,47.84,478.7,188.37,13.72,81,81,100.0,2020125222954,485.25
Daymet,vp,A1980005,1980-01-05,422.92,469.6,36485.69,46.68,450.44,180.37,13.43,81,81,100.0,2020125222954,456.5
Daymet,vp,A1980006,1980-01-06,302.62,312.71,24806.71,10.09,306.26,7.41,2.72,81,81,100.0,2020125222954,306.72
Daymet,vp,A1980007,1980-01-07,372.02,394.78,30994.32,22.76,382.65,30.61,5.53,81,81,100.0,2020125222954,385.58
Daymet,vp,A1980008,1980-01-08,547.58,597.11,46675.84,49.53,576.24,202.68,14.24,81,81,100.0,2020125222954,583.86
Daymet,vp,A1980009,1980-01-09,522.95,578.65,44999.48,55.7,555.55,255.33,15.98,81,81,100.0,2020125222954,562.91
Daymet,vp,A1980010,1980-01-10,350.84,371.65,29523.13,20.81,364.48,29.2,5.4,81,81,100.0,2020125222954,364.13
Daymet,vp,A1980011,1980-01-11,509.3,543.14,42914.18,33.84,529.8,69.61,8.34,81,81,100.0,2020125222954,534.54
Daymet,vp,A1980012,1980-01-12,577.73,639.4,49695.32,61.67,613.52,315.76,17.77,81,81,100.0,2020125222954,621.64
Daymet,vp,A1980013,1980-01-13,446.51,500.01,38640.27,53.5,477.04,174.1,13.19,81,81,100.0,2020125222954,483.21
Daymet,vp,A1980014,1980-01-14,532.91,544.08,43604.97,11.17,538.33,5.89,2.43,81,81,100.0,2020125222954,539.18
Daymet,vp,A1980015,1980-01-15,689.61,756.21,59088.96,66.6,729.49,372.93,19.31,81,81,100.0,2020125222954,738.53
Daymet,vp,A1980016,1980-01-16,594.03,621.96,49429.23,27.93,610.24,70.71,8.41,81,81,100.0,2020125222954,613.71
Daymet,vp,A1980017,1980-01-17,544.06,594.7,46481.24,50.64,573.84,203.95,14.28,81,81,100.0,2020125222954,581.35
Daymet,vp,A1980018,1980-01-18,683.49,726.81,57749.16,43.32,712.95,93.68,9.68,81,81,100.0,2020125222954,717.3
Daymet,vp,A1980019,1980-01-19,615.8,668.89,52354.64,53.09,646.35,220.15,14.84,81,81,100.0,2020125222954,654.68
Daymet,vp,A1980020,1980-01-20,551.25,602.38,47083.38,51.13,581.28,210.79,14.52,81,81,100.0,2020125222954,588.84
Daymet,vp,A1980021,1980-01-21,411.45,452.59,35264.07,41.14,435.36,123.48,11.11,81,81,100.0,2020125222954,441.24
Daymet,vp,A1980022,1980-01-22,509.77,525.67,41934.55,15.9,517.71,19.23,4.38,81,81,100.0,2020125222954,516.89
Daymet,vp,A1980023,1980-01-23,576.25,629.44,49221.92,53.19,607.68,147.39,12.14,81,81,100.0,2020125222954,611.75
Daymet,vp,A1980024,1980-01-24,299.97,333.44,25904.73,33.47,319.81,93.47,9.67,81,81,100.0,2020125222954,324.21
Daymet,vp,A1980025,1980-01-25,418.08,427.01,34210.94,8.93,422.36,3.97,1.99,81,81,100.0,2020125222954,421.91
Daymet,vp,A1980026,1980-01-26,485.2,540.16,41622.53,54.96,513.86,196.18,14.01,81,81,100.0,2020125222954,519.53
Daymet,vp,A1980027,1980-01-27,419.69,468.03,36166.97,48.34,446.51,160.01,12.65,81,81,100.0,2020125222954,452.35
Daymet,vp,A1980028,1980-01-28,486.72,533.54,41634.37,46.82,514.0,171.1,13.08,81,81,100.0,2020125222954,520.88
Daymet,vp,A1980029,1980-01-29,489.28,545.14,42238.66,55.86,521.46,253.86,15.93,81,81,100.0,2020125222954,528.88
Daymet,vp,A1980030,1980-01-30,325.47,359.84,27842.85,34.37,343.74,83.95,9.16,81,81,100.0,2020125222954,347.72
Daymet,vp,A1980031,1980-01-31,339.2,379.17,29318.6,39.97,361.96,109.89,10.48,81,81,100.0,2020125222954,366.97
Daymet,vp,A1980032,1980-02-01,273.46,301.85,23492.65,28.39,290.03,67.09,8.19,81,81,100.0,2020125222954,294.1
Daymet,vp,A1980033,1980-02-02,281.96,310.66,24213.33,28.7,298.93,66.96,8.18,81,81,100.0,2020125222954,303.11
Daymet,vp,A1980034,1980-02-03,297.14,326.86,25491.47,29.72,314.71,68.85,8.3,81,81,100.0,2020125222954,319.11
Daymet,vp,A1980035,1980-02-04,344.19,377.95,29466.19,33.76,363.78,91.12,9.55,81,81,100.0,2020125222954,368.81
Daymet,vp,A1980036,1980-02-05,346.88,384.55,29915.85,37.67,369.33,116.73,10.8,81,81,100.0,2020125222954,374.35
Daymet,vp,A1980037,1980-02-06,362.52,395.78,30950.19,33.26,382.1,78.34,8.85,81,81,100.0,2020125222954,387.21
Daymet,vp,A1980038,1980-02-07,373.26,423.67,32569.1,50.41,402.09,213.08,14.6,81,81,100.0,2020125222954,407.5
Daymet,vp,A1980039,1980-02-08,409.1,446.76,34903.52,37.66,430.91,111.11,10.54,81,81,100.0,2020125222954,436.69
Daymet,vp,A1980040,1980-02-09,451.43,499.24,38883.3,47.81,480.04,199.31,14.12,81,81,100.0,2020125222954,486.48
Daymet,vp,A1980041,1980-02-10,341.65,385.1,29662.97,43.45,366.21,151.41,12.3,81,81,100.0,2020125222954,371.14
Daymet,vp,A1980042,1980-02-11,263.59,291.95,22737.81,28.36,280.71,68.4,8.27,81,81,100.0,2020125222954,284.56
Daymet,vp,A1980043,1980-02-12,374.16,407.41,31839.3,33.25,393.08,83.67,9.15,81,81,100.0,2020125222954,398.42
Daymet,vp,A1980044,1980-02-13,281.67,316.3,24491.31,34.63,302.36,104.19,10.21,81,81,100.0,2020125222954,306.5
Daymet,vp,A1980045,1980-02-14,328.57,365.48,28388.35,36.91,350.47,108.99,10.44,81,81,100.0,2020125222954,355.17
Daymet,vp,A1980046,1980-02-15,477.73,503.72,39544.99,25.99,488.21,40.53,6.37,81,81,100.0,2020125222954,487.48
Daymet,vp,A1980047,1980-02-16,547.7,612.23,47401.21,64.53,585.2,346.38,18.61,81,81,100.0,2020125222954,593.03
Daymet,vp,A1980048,1980-02-17,326.68,366.81,28372.42,40.13,350.28,136.95,11.7,81,81,100.0,2020125222954,355.09
Daymet,vp,A1980049,1980-02-18,250.5,277.94,21629.14,27.44,267.03,63.79,7.99,81,81,100.0,2020125222954,270.71
Daymet,vp,A1980050,1980-02-19,350.33,384.19,29666.11,33.86,366.25,63.7,7.98,81,81,100.0,2020125222954,368.7
Daymet,vp,A1980051,1980-02-20,453.83,478.91,37500.76,25.08,462.97,36.7,6.06,81,81,100.0,2020125222954,463.93
Daymet,vp,A1980052,1980-02-21,688.8,703.33,56367.12,14.53,695.89,15.91,3.99,81,81,100.0,2020125222954,694.77
Daymet,vp,A1980053,1980-02-22,750.35,833.63,64578.39,83.28,797.26,417.67,20.44,81,81,100.0,2020125222954,807.19
Daymet,vp,A1980054,1980-02-23,752.12,803.53,62573.06,51.41,772.51,145.73,12.07,81,81,100.0,2020125222954,772.92
Daymet,vp,A1980055,1980-02-24,725.16,784.93,61428.29,59.77,758.37,266.95,16.34,81,81,100.0,2020125222954,766.71
Daymet,vp,A1980056,1980-02-25,621.73,680.72,53160.7,58.99,656.3,285.26,16.89,81,81,100.0,2020125222954,664.93
Daymet,vp,A1980057,1980-02-26,493.58,547.76,42471.89,54.18,524.34,231.42,15.21,81,81,100.0,2020125222954,531.31
Daymet,vp,A1980058,1980-02-27,404.15,444.72,34690.38,40.57,428.28,137.21,11.71,81,81,100.0,2020125222954,434.07
Daymet,vp,A1980059,1980-02-28,424.34,470.51,36610.49,46.17,451.98,181.65,13.48,81,81,100.0,2020125222954,458.07
Daymet,vp,A1980060,1980-02-29,216.96,244.59,18827.25,27.63,232.44,49.45,7.03,81,81,100.0,2020125222954,235.63
Daymet,vp,A1980061,1980-03-01,240.91,268.76,20768.02,27.85,256.4,46.17,6.79,81,81,100.0,2020125222954,259.22
Daymet,vp,A1980062,1980-03-02,247.26,281.1,21548.99,33.84,266.04,81.9,9.05,81,81,100.0,2020125222954,269.86
Daymet,vp,A1980063,1980-03-03,246.78,275.61,21333.11,28.83,263.37,59.78,7.73,81,81,100.0,2020125222954,267.09
Daymet,vp,A1980064,1980-03-04,248.57,278.15,21531.06,29.58,265.82,70.38,8.39,81,81,100.0,2020125222954,269.45
Daymet,vp,A1980065,1980-03-05,624.84,674.31,52874.09,49.47,652.77,175.05,13.23,81,81,100.0,2020125222954,661.1
Daymet,vp,A1980066,1980-03-06,665.78,725.18,56731.23,59.4,700.39,284.84,16.88,81,81,100.0,2020125222954,709.27
